id,title,total_likes,total_purchases,unit_price_in_usd
213123,Coronado to Imperial Beach,77,1801,14.26
213156,Disappearance,23,435,18.75
213240,Meet Reality,13,349,10.3
213244,Bye!,19,563,11.88
213337,That's What I Like About You,19,532,9.52
213442,showreel 2007,11,1570,3.12
213649,Paper Airplanes,12,388,20.2
213816,Red TD Table Mini,16,1683,5.52
213832,Roboplug,24,11334,7.63
213868,kitchen rap,14,431,11.9
213881,A MESSAGE FOR ALL,33,325,20.25
214140,Never nudes,29,1673,22.5
214199,O-RUDO | The Trip,11,454,4.48
214459,Vegas Lunch,42,603,9.75
214530,viking accordionist,17,499,8.68
214551,ice cream truck dance,13,1040,7.37
214591,What I Like About You: Obar,21,382,17.1
214663,5 Vignettes (Part II),21,439,17.22
214775,interesting monster,16,1080,0
214795,Euclid edit 6/17/2007,11,2329,9
215117,SLO Train,13,852,7.14
215122,Back,15,402,15.4
215423,New Age Girl Lip Dub,21,568,14.04
215531,my job!!!!,15,486,5.32
215616,The Yes Men Tribute,48,3139,18.6
215771,Detroit PopLock,23,1269,7.84
215783,Sock Attack!!,29,1866,13.42
215790,Mo' Breakin',20,931,8.58
215797,Boing!,30,328,9.15
215876,Sharp Close,21,254,4.86
215889,People I Like,20,763,15.6
215893,Project: Video Dating Rejects,11,288,22.89
215921,onside beer kick,21,523,11
215995,camping,15,367,10.44
216074,Justice - D.A.N.C.E.,41,8961,1.48
216117,What I did at work today,14,509,7.38
216141,seven more weeks,53,445,20.48
216197,casino,43,8797,14.52
216524,Pianola Demonstration,11,3318,6.3
216721,5 vignettes or with our luck,12,215,5.1
217141,High Five,172,82652,19.24
217205,Bike to Radioshack,35,885,8.52
217206,Max Headroom Pirate,17,24077,0.8
217808,Lil' Wheelchair,28,1354,7.84
217911,The 7th Sense,12,827,3.92
218046,Dramatic Nickmunk,21,19546,2.06
218328,s t o r m,44,1059,13.92
218363,motorcyclists on canal street,13,216,2.3
218464,IQ Test,140,82652,18
218482,Empire State Building,11,311,13
218510,SUPREME MASTER!,16,1646,1.18
218571,L'OREAL VJ SET,17,717,3.04
218577,Dancing In The Dark,19,1279,20.48
218588,Graduation Ball,16,331,16
218605,Self Portrait,15,497,3.1
218633,Dramatic Iowa,14,723,4.26
218692,5 Vignettes No. 1,15,267,21.44
218751,Jakob Lodwick on the Fizz,12,761,15.12
218758,5 Vignettes No. 2,11,225,12.24
218894,Stereolab lip dub,13,375,14.72
219154,Embarrassment Fort,15,446,3.48
219177,Incorporated BMX video,19,3371,5.36
219378,Artichoke Dude Is Tall,12,436,21
219461,dogs are cooler than humans,20,238,14.26
219593,iPhone Parody,26,602,17.92
219595,Stuck inside my head,14,415,19.92
219634,Vintage Missy,13,560,4.5
219775,demo reel 2007,14,618,1.64
219832,Rotated Sushi cam,15,357,11.16
219901,Parov Stelar - Love,30,2269,3.99
219921,Louise Ridley's The Raven,15,1642,2.64
220120,Freezing Crotch Wakeup,11,514,11.22
220380,Video Birthday Card for Mom,14,227,14.43
220464,Camera Test Drive,11,369,12.84
220496,Beer review for SteveR,13,431,21.3
220603,5 Vignettes,11,1367,6
221151,Lakeville,28,1156,11.1
221354,Saturday night : Coming back,17,271,12.42
221414,First ever fofofo!,16,293,8.96
221419,(almost) Slappin' Schrob,28,524,17.1
221623,vimeo's new dev server,21,987,12.3
221629,Interview of Interviewer,24,450,14.44
221649,Dinner,114,79413,19
221697,The Rapture TV Commerical,19,884,2.5
222007,Kite Zen,20,314,10.5
222068,See Gulls?,21,886,9
222069,My Grand Idea,24,398,14.1
222099,Robo Plug 2,37,3912,23.1
222143,Making Gold Into Silver,16,242,20.64
222314,Stockchicks - rolf the dwarf,13,327,18.19
222368,Short interview with dalas,14,321,10.08
222768,Attila - Off the Field video,20,2504,3.39
222949,Walking Home,17,354,23.37
223226,"Sam attempts a ""shaming""",58,2185,22.75
223295,Busdriver - Avantcore,14,455,2.46
223499,Lilies and Ants Timelapse,21,522,14.3
223595,Daedelus - Sundown,20,860,1.11
223683,"Nick Dunkman, 24",64,4987,21.66
223805,Daedelus - Just Briefly,12,389,0.72
223811,A Room With A View,12,379,5.04
223843,LOL300,11,717,13.56
224231,Wanton Key Westing,16,897,17.6
224275,SkinnyCorp Flood,24,721,14.76
224322,A walk...,28,246,17.7
224800,Mermaid Aquarium,11,677,8
224907,Little Birds Claymation,13,310,8.14
224969,On a Jet Plane,24,460,20.16
224985,,24,9036,1.83
225104,Papermation,21,414,20.1
225217,Threadless Video Intro,11,1489,1.72
225447,You Come Home to This,73,1183,16.94
225474,The Breakfast Special,13,707,12.6
225613,Numbers Station,20,226,3.36
226177,Carl's Dream Function,26,378,15.4
227060,Finger bang,24,282,12.74
227604,Showreel 2006,22,442,8.37
227640,300 Was So Sick,24,402,13.49
227906,Freelinin' in Central Park,21,228,10.32
228101,Bus Stop,32,322,15.64
228303,Stringly Glitch Technicolour,20,626,2.55
228488,Lip dub z'avez pas vu Mirza,13,794,18.19
228742,OMSKGLITCH,12,393,10.1
